Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 14:15:34.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,032 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9750de52b6edd27bcd97520e52cb798ed79685a4d86fcb5783489b6eece6df09)
2026-01-06 14:15:37.855-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767726938 is only 4 seconds newer than parent timestamp 1767726934. Minimum 5 seconds
2026-01-06 14:15:37.856-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2033 (0xa5e2c9ffcd7f9bb707153fed6e7b12bddbb02eb17ec987a325cfd750684f00c0): Optional[Header validation failed (LIGHT)]
2026-01-06 14:15:37.856-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:15:37.856-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:15:47.863-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2033, Round=1}, hash=0x14bec3c8533027e1842cd84ae374955d85d339944736dbaeac50a863425949f8
2026-01-06 14:15:47.867-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,033 / 0 tx / 0 pending / 0 (0.0%) gas / (0x14bec3c8533027e1842cd84ae374955d85d339944736dbaeac50a863425949f8)
2026-01-06 14:15:47.867-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2033 (0x14bec3c8533027e1842cd84ae374955d85d339944736dbaeac50a863425949f8) is already imported
2026-01-06 14:15:52.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,034 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf1b9d600cdc44953631bdb196c91d9b6755cd2c0ed1f211efd39ce45da6471fd)
2026-01-06 14:15:57.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,035 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd7480431616801426965339b76acb452a501d141e5331eeea8928a1914abfd1a)
2026-01-06 14:16:02.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,036 / 0 tx / 0 pending / 0 (0.0%) gas / (0xebd635c3a6f688aede976c2fa39307dd06b7ef92a3f89bf0395cd7707d1ec07a)
2026-01-06 14:16:05.865-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767726966 is only 4 seconds newer than parent timestamp 1767726962. Minimum 5 seconds
2026-01-06 14:16:05.865-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2037 (0xb851d46c9550b2880fc3ab9f3b062476f583d856f965e4ed4a1e53e97bec0c78): Optional[Header validation failed (LIGHT)]
2026-01-06 14:16:05.865-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:16:05.865-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:16:15.873-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2037, Round=1}, hash=0xaeba2ec0eb04cc39d2b22d9cf7bad71c276a5cb7758481dfc8e98ab2ac06b743
2026-01-06 14:16:15.876-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,037 / 0 tx / 0 pending / 0 (0.0%) gas / (0xaeba2ec0eb04cc39d2b22d9cf7bad71c276a5cb7758481dfc8e98ab2ac06b743)
2026-01-06 14:16:20.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,038 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9683b8dbbaef71d2b03018f4564ece6aa688c62759b96812008295590c8cac55)
2026-01-06 14:16:25.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,039 / 0 tx / 0 pending / 0 (0.0%) gas / (0x92a235b7c17b0670be28c5f3a73f8606e0ab0c62a361dda1c9986a85721b8391)
2026-01-06 14:16:30.008-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2040 (0xc8e18dd6614bf26bebd0fdab454a90658aff1727d98f77ade5088d92644bdeed) is already imported
2026-01-06 14:16:30.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,040 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc8e18dd6614bf26bebd0fdab454a90658aff1727d98f77ade5088d92644bdeed)
2026-01-06 14:16:35.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,041 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa1313534849c2061516a7ec8e3291dc230c06d8b30d5f2ec0d8e917876b079f3)
2026-01-06 14:16:38.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767726999 is only 4 seconds newer than parent timestamp 1767726995. Minimum 5 seconds
2026-01-06 14:16:38.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2042 (0x3efb8a5e58ecd04ab195b71c3929633175dbcb247418d032d0b0304801e3d14f): Optional[Header validation failed (LIGHT)]
2026-01-06 14:16:38.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:16:38.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:16:48.856-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2042, Round=1}, hash=0x1f0a6c0e193928ed46dc783a3e11ff5cc3d8c55c825dfbc4a4da649bbfbf5f58
2026-01-06 14:16:48.858-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,042 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1f0a6c0e193928ed46dc783a3e11ff5cc3d8c55c825dfbc4a4da649bbfbf5f58)
2026-01-06 14:16:53.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,043 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbe4745729858fb1d031241fa41d2be7d6ab773b6f126fd5ecf5cf8482d188590)
2026-01-06 14:16:58.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,044 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe7add20761226f0ee1821e9890d6e6f06a79826c8a9d63795f5e36123e47febb)
2026-01-06 14:17:03.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,045 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8824a5fc2a177e05c0b99f0f91d627e59f12dac99ca0e43d5e025031de7336d9)
2026-01-06 14:17:08.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,046 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1024026895a08699ce9276ec124175cf7c53ef588b57fc2420d637fdce35bd77)
2026-01-06 14:17:11.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727032 is only 4 seconds newer than parent timestamp 1767727028. Minimum 5 seconds
2026-01-06 14:17:11.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2047 (0xa44eddc2264a0c8d1a41babc4a044218124d2f433751e83e35e4d436d14000de): Optional[Header validation failed (LIGHT)]
2026-01-06 14:17:11.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:17:11.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:17:21.866-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2047, Round=1}, hash=0xf6b80d646a7acb5745b47061a9032ebf6a811fc58baccb6da2c52d6869cc26c0
2026-01-06 14:17:21.868-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,047 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf6b80d646a7acb5745b47061a9032ebf6a811fc58baccb6da2c52d6869cc26c0)
2026-01-06 14:17:26.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,048 / 0 tx / 0 pending / 0 (0.0%) gas / (0x35799459b1357dee03d604d2c34796c0b427bda49d19122ca9d5fe04e3e5e0bc)
2026-01-06 14:17:31.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,049 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5b69aa9a4b5ab60b513f60e492fa235f4334d171bcef84f4a05f8f296defec6c)
2026-01-06 14:17:36.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,050 / 0 tx / 0 pending / 0 (0.0%) gas / (0xddcb2725419b757ca29a610f60834450aa25151f5540649beb9b1637a747c594)
2026-01-06 14:17:39.872-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727060 is only 4 seconds newer than parent timestamp 1767727056. Minimum 5 seconds
2026-01-06 14:17:39.872-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2051 (0x51bbfa7d5f5ff75f45daf6a2202cc856b64acf467b47223c84817faa6b041220): Optional[Header validation failed (LIGHT)]
2026-01-06 14:17:39.872-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:17:39.872-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:17:49.876-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2051, Round=1}, hash=0x5dc235cff1845a9bd8694cd13255be200344a3e0a3c03c61774a04ad6ca97b34
2026-01-06 14:17:49.878-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2051 (0x5dc235cff1845a9bd8694cd13255be200344a3e0a3c03c61774a04ad6ca97b34) is already imported
2026-01-06 14:17:49.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,051 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5dc235cff1845a9bd8694cd13255be200344a3e0a3c03c61774a04ad6ca97b34)
2026-01-06 14:17:54.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,052 / 0 tx / 0 pending / 0 (0.0%) gas / (0x128dd9f278a283ed64b0642d19ba633cd7fb3bc0b4e5d958d33da56c9c335fe4)
2026-01-06 14:17:59.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,053 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3f7e0ded3f7b791686ffbecd88949bbbc7bb7227969fbb8094a34eba54e95620)
2026-01-06 14:18:04.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,054 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe8c1a1e0ad6830d0b215baa93d4761e00066de6bc04a0c5b14a95d3fc771ba02)
2026-01-06 14:18:09.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,055 / 0 tx / 0 pending / 0 (0.0%) gas / (0x72de276ac4b111d37d96d17472f78b11036e62701c122eddaf3cab54667ce39b)
2026-01-06 14:18:12.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727093 is only 4 seconds newer than parent timestamp 1767727089. Minimum 5 seconds
2026-01-06 14:18:12.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2056 (0xc7cfd120704436d568c4f8a122351e48630e0d95930efb49b642ea475a299e77): Optional[Header validation failed (LIGHT)]
2026-01-06 14:18:12.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:18:12.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:18:22.854-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2056, Round=1}, hash=0x6df9bf388b2b601966039650f0c0a47645416dc5157345d6fd9abac0d865a320
2026-01-06 14:18:22.855-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,056 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6df9bf388b2b601966039650f0c0a47645416dc5157345d6fd9abac0d865a320)
2026-01-06 14:18:27.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,057 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5d99fb9ff2b9fa1d35c9b165591219dbd623f462602c8c1ffb78d67a1967dbd0)
2026-01-06 14:18:32.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,058 / 0 tx / 0 pending / 0 (0.0%) gas / (0x384035dfc039140d0f886022a746ee7602f42ea8644e849437d8ddeeff48fa62)
2026-01-06 14:18:37.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,059 / 0 tx / 0 pending / 0 (0.0%) gas / (0xda42a9373f1381ced3a2880e0d3dd72c429f64ea76cf6412e3f3583d94d55546)
2026-01-06 14:18:40.849-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727121 is only 4 seconds newer than parent timestamp 1767727117. Minimum 5 seconds
2026-01-06 14:18:40.849-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2060 (0x182b83e0ebb84d912ca3bddfd2bc06a00ef474da02d684d8f6243f0214e2eb41): Optional[Header validation failed (LIGHT)]
2026-01-06 14:18:40.849-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:18:40.849-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:18:50.853-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2060, Round=1}, hash=0x08d71528ee5b4d7f5f2994da5c1dbdd9e0be93c08ba84c2c65e0c172df202c53
2026-01-06 14:18:50.855-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,060 / 0 tx / 0 pending / 0 (0.0%) gas / (0x08d71528ee5b4d7f5f2994da5c1dbdd9e0be93c08ba84c2c65e0c172df202c53)
2026-01-06 14:18:55.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,061 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb0a4082645bdd4ec8c2e9ec17b198d5bc3e55f53af79eff57a46f9882bb844f2)
2026-01-06 14:19:00.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,062 / 0 tx / 0 pending / 0 (0.0%) gas / (0x79e6768021640c043f6b0bfdbcd6f501814a138b23364a21f7a3e016608933be)
2026-01-06 14:19:05.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,063 / 0 tx / 0 pending / 0 (0.0%) gas / (0x218e3bf345d4ec5619e8191b2b83dd0405990387169cd1f8236a94d33f6a8107)
2026-01-06 14:19:10.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,064 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc00210850efacd45199f5537016aa9c034e377c9857c9b2cc72839b0b97d3a8e)
2026-01-06 14:19:13.832-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727154 is only 4 seconds newer than parent timestamp 1767727150. Minimum 5 seconds
2026-01-06 14:19:13.832-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2065 (0xd15d0b71686c6f8155af116cb417a35957a887dab0cdd6355525fc2365cf1b7e): Optional[Header validation failed (LIGHT)]
2026-01-06 14:19:13.832-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:19:13.832-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:19:23.836-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2065, Round=1}, hash=0x18d889994666c585cb23d6025a98fd11e060185b2f1f9b28c781a63bc23f311b
2026-01-06 14:19:23.837-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,065 / 0 tx / 0 pending / 0 (0.0%) gas / (0x18d889994666c585cb23d6025a98fd11e060185b2f1f9b28c781a63bc23f311b)
2026-01-06 14:19:28.004-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,066 / 0 tx / 0 pending / 0 (0.0%) gas / (0x945f1f9aa28e6c3e0a6f974f9f9171e11a10479426bb86eafc3a24ff75029ef6)
2026-01-06 14:19:33.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,067 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd1f35a3e678f933e937b7f3836f5b56f94821517d7a048c2cd8ac3e4a65e7ff1)
2026-01-06 14:19:38.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,068 / 0 tx / 0 pending / 0 (0.0%) gas / (0x47c793a07faf341be6a17c9dca3e1e35c302febf258948b5be6df4122a923598)
2026-01-06 14:19:43.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,069 / 0 tx / 0 pending / 0 (0.0%) gas / (0x37f482a97a4470f12026b330a29ad362347aad61dd812c9752486fe5663b5b03)
2026-01-06 14:19:46.869-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727187 is only 4 seconds newer than parent timestamp 1767727183. Minimum 5 seconds
2026-01-06 14:19:46.869-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2070 (0x2097ae7c0befda7a5788471eccb8aff314d8c2cda5d56e6a43582d72df0c3d94): Optional[Header validation failed (LIGHT)]
2026-01-06 14:19:46.870-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:19:46.870-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:19:56.872-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2070, Round=1}, hash=0x4e116f3a0c1478b7732bdb8dbf9dc4f8ba543f3b74c3b1f3c85e61a163fec5f0
2026-01-06 14:19:56.874-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,070 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4e116f3a0c1478b7732bdb8dbf9dc4f8ba543f3b74c3b1f3c85e61a163fec5f0)
2026-01-06 14:20:01.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,071 / 0 tx / 0 pending / 0 (0.0%) gas / (0xdf0ecef90640c999f9af9cf727f87e8090a0a6cb74e8430296f0179f09c9d947)
2026-01-06 14:20:06.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,072 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5ae74b9eb87a372709926b52a7d518eda85a962faa36d80b4191c135635d2914)
2026-01-06 14:20:11.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,073 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcc2c853592a964e7155450185791955418898a7774d9d1b3947c150a91f7acde)
2026-01-06 14:20:14.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727215 is only 4 seconds newer than parent timestamp 1767727211. Minimum 5 seconds
2026-01-06 14:20:14.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2074 (0xb2d75c806294ccdfe4d3029431a47b19ea4a3a2c246310480872eeeedfcaf08b): Optional[Header validation failed (LIGHT)]
2026-01-06 14:20:14.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:20:14.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:20:24.849-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2074, Round=1}, hash=0x594cd6230e9caee5bbad257b444c79af2f8524e74a151b56dccd30bf47313f6f
2026-01-06 14:20:24.851-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,074 / 0 tx / 0 pending / 0 (0.0%) gas / (0x594cd6230e9caee5bbad257b444c79af2f8524e74a151b56dccd30bf47313f6f)
2026-01-06 14:20:29.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,075 / 0 tx / 0 pending / 0 (0.0%) gas / (0x68d0e9ff334f68b4cccec71fefd776bd1b51ae626465eefabc68813a5f64c1c2)
2026-01-06 14:20:34.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,076 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf7bff6b8751cbb6edc3a5ad5600736b38cac2104172d9ce191a72538af0ee754)
2026-01-06 14:20:39.004-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,077 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3a7b4b9f61486fe7ec908b2f5c95599db3d2f9a1e28c2571815285a6b4bc3657)
2026-01-06 14:20:44.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,078 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2f384f08b60495e757bed48c397ed54e08dd405f90fd4a810d0e07fc91a37a19)
2026-01-06 14:20:47.857-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727248 is only 4 seconds newer than parent timestamp 1767727244. Minimum 5 seconds
2026-01-06 14:20:47.858-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2079 (0x9d5f00c4582e5ebd6968c16c4fd271cef5a7f622c9703cdaf771bf23d3124a0a): Optional[Header validation failed (LIGHT)]
2026-01-06 14:20:47.858-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:20:47.858-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:20:57.858-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2079, Round=1}, hash=0xf9088fe98f93b34525905f11e28f9036553fc15eecb0bcca3448a34fe751bc48
2026-01-06 14:20:57.863-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,079 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf9088fe98f93b34525905f11e28f9036553fc15eecb0bcca3448a34fe751bc48)
2026-01-06 14:21:02.016-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,080 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4a865daeb0e7f13385726110af8c43f91df26ead5a349bf954f295e7baeb64e6)
2026-01-06 14:21:07.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,081 / 0 tx / 0 pending / 0 (0.0%) gas / (0x74d5e5a672f8bd2da38faf9abbf41f50d271879a21b1af3f66bd50b0a1372693)
2026-01-06 14:21:12.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,082 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1bcd3bb2106550e8aa423455b97b0250e8179c005dda406a76c9140686f71ed8)
2026-01-06 14:21:15.856-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727276 is only 4 seconds newer than parent timestamp 1767727272. Minimum 5 seconds
2026-01-06 14:21:15.857-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2083 (0x9981cf3cf26101f6f37a5d6d5a9f193abecdd0800fda8bd2765a03e70d7d3f9b): Optional[Header validation failed (LIGHT)]
2026-01-06 14:21:15.857-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:21:15.857-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
